7,"後來因為和芷兩個人肚子都很餓，所以跑去吃這裡便宜的pizza，很大一塊一個人份，未稅前為CAD0.93,加了之後就一塊加幣，很好吃哦 EMOTICON  ~~不過忘了拍照，下次有機會我會記得拍的~~哈!!填飽肚子後，因為離八點還有很長的一段時間，所以就找了家咖啡店坐下來喝杯咖啡~~因為這家沒有拿鐵，所以我點了中杯可可-CAD1.2，不到台幣36元，不知道為什麼這裡的可可總是比汽水便宜？ 後來還蠻巧的遇到芷的同班同學~~她是韓國女生，就在坐一起聊天囉~~"
7,好 可 愛 喔~~~~  EMOTICON
7,這個部落格繼續為我加油歐!! EMOTICON
7,姊姊　　姊姊　　　我愛妳 EMOTICON  　　　不管妳們在哪裡　　妳們永遠都是我最愛最愛的
7,哈！後來選擇了吃しゃぶしゃぶ EMOTICON
7,不過今天買的衣服我都很喜歡 EMOTICON
7,4 最喜歡哪一位明星: 不用說當然是周杰倫  EMOTICON
7,26 你最喜歡的一句歌詞是: 只要是周杰倫的我都愛  EMOTICON
7,44 最喜歡的音樂:只要是周杰倫的都喜歡  EMOTICON
7,但它一開花.馬上就知道.因為 實在是太香了  EMOTICON
7,還有堆咪咪遊戲～等你ㄇ唷～ EMOTICON
7,你需要我的傻笑　我需要你的擁抱 EMOTICON
7,EMOTICON 今天和ㄊ出企完ㄌ一整天~~很高興~~但是......唯一令我覺ㄉㄅ高興ㄉ事情是.....我後悔認識ㄊ....認識ㄊ雖然很快樂....但畢竟ㄊ是2年級ㄉ....很多人都ㄅ支持我們兩ㄍ....就因為ㄊ們ㄅ支持 ~~所以我ㄉ心開始矛盾ㄌ起來~~到底要ㄅ要和ㄊ繼續下企ㄋ??有誰可以幫幫我?幫我解開這ㄍ難題......我ㄅ想失企ㄊ~~但最可悲ㄉ是.....偏偏我們在一年後就要分開~~我ㄅ要.....但ㄊ有自己理想我也ㄅ行約束ㄊ押!!雖然ㄅ之ㄊㄉ心是怎ㄇ想ㄉ~~也ㄅ知道ㄊ會ㄅ會覺ㄉ我們在一起是ㄍ錯誤~~但還是想跟ㄊ說.....和ㄊ在一起ㄉ這段時間...雖然ㄅ是很長.....但我很高興~~真ㄉ很高興....也謝謝ㄋ帶給我這ㄇ美好ㄉ一段感情....天下無ㄅ散ㄉ筵席....我知道我們總有一天會分開~~~祝ㄋ幸福!!
7,其實我的意思只是在附近逛逛、吃飯而已，但是他們就開始計畫去：溪頭？小人國？…..最後決定是－＞「月眉」！ EMOTICON
7,回家後發現變黑了，可是還是值得！感謝大家陪我去！ EMOTICON
7,我到大買家買了一本書：『大鼻的抗癌日記』 EMOTICON
7,我已看完『大鼻的抗癌日記』，現在換我媽迷上它了！ EMOTICON
7,但是我想是：一輩子都要好好過生活，時時提醒自己要對身體好一點，樂觀面對人生。 EMOTICON
7,每當你說我是小傻瓜的時候　我都感覺好幸福 EMOTICON
7,庭庭是個貼心的女兒 EMOTICON  ，她明明想睡覺但如果我和爸爸倆還在看電視她通常不會吵，等著我們喊睡覺，有一次就在我和爸爸看DVD的同時坐著睡著了，真是心疼。
7,雖然還沒有下落~但是一想到~終於可以買一隻屬於自己的寶貝~就很快樂~ EMOTICON
7,我 覺 得 . . . . . . 我 們 應 該 . . . . . 加 油  EMOTICON
7,愛像空氣一樣圍繞在我們四周看不到也摸不著.默默關心是一種溫柔.不求回報是一種溫柔.為你祈禱是一種溫柔.我們都無法抗拒溫柔是不是在四周有被我們遺漏的溫柔溫柔不是一直都在的就像咖啡的香味也不是一輩子都不散的 ...... EMOTICON
7,別生氣嘿 EMOTICON
7,原來ㄊ就是頂頂大名的紅葉 EMOTICON  有機會組ㄍ野團來拜訪ㄊ吧
7,EMOTICON 前幾個小時前，
7,也不襟在旁邊偷笑一下囉！！(甜蜜蜜耶.. EMOTICON  )
7,~~~~~~~~~~~~~~~~ 研究中~~~~~~~~~~~~~~~~~ EMOTICON  !!
7,我的牙齒很美麗吧?......多虧老公幫我保養的好 EMOTICON
7,明天就是忙碌的開始啦~加油加油 EMOTICON
7,6/30昨天是倍康生日@@ EMOTICON
7,EMOTICON  ☆..﹒☆°﹒‧°∴°﹒﹒‧°∴°﹒☆°．
7,球賽超刺激ㄉ啦!最後ㄉ德國跟阿根廷PK大賽最為刺激 EMOTICON
7,不然可能就沒這麼好運了 EMOTICON
7,這是我朋友寄給我的~~分享給大家~~~ EMOTICON
7,悄悄的告訴你..我愛你.. EMOTICON
7,最後也期望各位~~~永遠都挑選對的人.事...幸福快樂唷!! EMOTICON
7,免不了又要被教練唸個一兩下，不過還好，今天不用去囉!!!因為今天星期六~ EMOTICON
7,也具有其收藏價值。 EMOTICON
7,EMOTICON  再難醫治的
7,EMOTICON  值得做的事
7,有沒有很飄逸....... EMOTICON
7,親愛的朋友，姐妹們，我會想妳們。 EMOTICON
7,所有努力的原動力就是他... EMOTICON
7,EMOTICON 心情不好時能看看喔~當ㄋ迷惘時也能看喔!
7,"但是,力豹仕對我超有吸引力~~ EMOTICON"
7,超愛老媽！　 EMOTICON
7,可是我這個老媽實在太想和牠合照了  EMOTICON
7,做為大家的紀念...  EMOTICON
7,3.香蕉切斜片；櫻桃也對半切。 EMOTICON
7,伊璉妹妹測驗完是 湯圓 唷~ EMOTICON
7,伊璉妹妹是選 D ~有點準~~呵呵 EMOTICON
7,"小茵:喔~!那妹妹有福了,哥哥應該會送喔? ... EMOTICON"
7,"LUZ:明天開始,準備跟著一位心怡的她... EMOTICON"
7,您看~!我從海邊撿拾到的這顆雅石還真像滑鼠! EMOTICON
