disgust,人人都有自己的生活轨道和生存空间。
disgust,没有规矩，则不成方圆。
like,如果不安于本分，总是试图越轨，去做自己不该做的事，那么总有一天，他会为此付出代价。
disgust,不要埋怨生活的艰苦，只要软弱无力的人才埋怨的。
anger,额滴佛菩萨啊，累死我了。
like,失主现万分着急，如有拾到者，请拨打电话13719467117.万分感谢！！
disgust,[握手]大家帮忙转转吧!!
disgust,订票电话为95105105(铁通)、96020088(网通)。
sadness,后面才是亮点……
sadness,@BAAKOLAM你的S3借我耍耍[泪]
happiness,我要一步一步往上爬，在最高点乘着叶片往前飞，小小的天有大大的梦想，总有一天我要属于我的天……
disgust,《蜗牛》的词写的多好啊。
disgust,就是这样，明天要比今天好，今年要比去年好。
disgust,下午三点，心动第一次彩排，发张去年心动的照片，那时还是短发。
sadness,只是遇见谁或者谁消失又有什么所谓每个人都是如此孤单的存在着或翩然或无奈....................
like,祝?
like,噬辖裢韨S马来西亚劲劲老爆云顶[赞]...
happiness,冇形容词劲得过劲劲老爆喇挂...........
anger,当然无论怎样我都会supprot的!
happiness,关于中国有一天会成为民主国家的想法只是西方的一厢情愿，是从我们的政治体制演化理论中发展起来的。
like,然而，迄今为止的所有证据都表明这些理论是错误的。
disgust,中国说得很清楚：它不想让中国成为西方式的民主国家。
anger,管理统计学考试中……
anger,本科同校的任课老师十分不厚道
sadness,要求交了电子版本之后再交一份手写版本我是该恨你呢还是恨你呢还是恨你呢……[衰]
disgust,因为梦想，所以坚持![心]
like,//@羊脂球小姐的爱:....这妞儿真美[花心]
sadness,我发现每天到这个时间点我就会爆发出对事物的渴望……
disgust,我想吃生煎，可是我有不是很想出门。
anger,我想吃生煎，要不要买呢？
like,仪式开始新娘入场的时候放了通向婚纱之路。
disgust,突然间被感动到了。
like,这是我们寝室夜谈说到结婚的时候一定要放的歌。
like,今天宁宁实现了她少女的梦想…
like,要幸福哟…
like,人生才多少个十年。
disgust,真的只消一眨眼的功夫，现在高考近在咫尺了，但突然觉得小学年代是那么的久远。
like,一个十年，周围的人周围的事物变了多少。
disgust,我又变了多少？
like,十年后的我又会是怎样的？
disgust,浮躁-王菲。。。。
like,这是我很喜欢在KTV里面唱来折磨朋友们的歌。
like,天高气爽，有音乐，有朋友。
like,IN音乐漫步~~~
happiness,痛彻心扉的爱情是真的，只有幸福是假的。
disgust,那曾经以为的花好月圆……
disgust,爱情只是宿命摆下的一个局。
happiness,（from@安妮宝贝）
disgust,然后用保鲜膜包起来，放入冰箱里冰2小时这样即可。
like,稀饭图片7
disgust,//@古月万戈:回复@高鎏:点击《诗词名句欣赏》即可进入群微。
disgust,点击加入。
like,//@高鎏:怎样入群？
