Id,Emoticon
262503,37 5 33
262504,31 32 7
262505,9 32 38
262506,17 14 30
262507,32 13 20
262508,5 25 14
262509,39 33 35
262510,21 32 25
262511,0 10 25
262512,35 21 18
262513,14 24 33
262514,7 29 33
262515,33 24 22
262516,24 31 26
262517,35 30 1
262518,7 0 38
262519,30 4 33
262520,15 4 13
262521,6 37 39
262522,30 9 5
262523,5 31 19
262524,23 4 20
262525,21 38 8
262526,23 24 15
262527,37 9 32
262528,28 37 27
262529,9 23 35
262530,11 4 12
262531,36 28 15
262532,7 22 14
262533,38 14 5
262534,19 35 3
262535,30 3 38
262536,11 33 17
262537,18 25 3
262538,24 13 14
262539,20 16 27
262540,19 22 26
262541,36 16 30
262542,39 34 18
262543,25 24 0
262544,1 7 10
262545,37 14 26
262546,8 30 24
262547,10 2 19
262548,15 0 19
262549,25 8 17
262550,2 34 5
262551,37 8 14
262552,6 28 21
262553,22 17 24
262554,6 13 25
262555,35 9 0
262556,24 2 8
262557,9 13 22
262558,37 28 12
262559,4 19 5
262560,29 28 20
262561,26 3 6
262562,27 14 12
262563,24 17 29
262564,36 33 1
262565,7 33 9
262566,25 11 27
262567,39 36 3
262568,16 12 9
262569,10 26 14
262570,21 36 10
262571,8 26 16
262572,8 10 22
262573,35 6 4
262574,24 38 18
262575,13 10 27
262576,10 13 31
262577,14 18 16
262578,19 4 1
262579,0 23 39
262580,37 8 3
262581,28 32 19
262582,25 34 36
262583,17 30 14
262584,26 19 7
262585,37 7 30
262586,1 14 37
262587,39 34 15
262588,16 36 28
262589,25 37 11
262590,23 6 18
262591,25 21 18
262592,1 6 29
262593,2 4 36
262594,23 5 19
262595,5 20 7
262596,28 5 39
262597,5 8 10
262598,6 23 3
262599,24 18 34
262600,21 32 8
262601,25 35 20
262602,34 18 3
262603,23 9 16
262604,36 16 29
262605,38 22 14
262606,31 33 3
262607,8 31 11
262608,9 4 3
262609,21 9 19
262610,39 34 7
262611,37 24 7
262612,21 11 6
262613,37 39 28
262614,11 6 25
262615,6 28 18
262616,26 24 31
262617,14 13 1
262618,33 17 3
262619,12 32 37
262620,13 23 26
262621,35 0 22
262622,23 30 26
262623,39 19 9
262624,19 4 20
262625,26 31 6
262626,35 9 0
262627,19 25 18
262628,19 32 20
262629,21 12 20
262630,19 24 18
262631,8 21 18
262632,33 31 38
262633,27 9 12
262634,6 31 12
262635,31 32 37
262636,8 10 36
262637,16 11 17
262638,27 35 12
262639,19 31 34
262640,16 13 39
262641,17 31 28
262642,34 3 20
262643,36 5 31
262644,16 37 0
262645,5 10 16
262646,38 20 10
262647,34 33 20
262648,21 13 33
262649,9 21 39
262650,29 15 18
262651,38 29 24
262652,19 15 22
262653,1 18 12
262654,10 31 28
262655,12 20 36
262656,28 23 10
262657,20 23 26
262658,34 9 5
262659,31 36 14
262660,33 21 27
262661,15 20 10
262662,8 19 15
262663,26 13 29
262664,2 18 13
262665,30 10 17
262666,1 39 2
262667,36 35 6
262668,36 33 15
262669,29 32 23
262670,15 24 7
262671,9 16 10
262672,3 1 2
262673,12 30 4
262674,2 19 39
262675,38 9 7
262676,39 24 34
262677,31 8 16
262678,24 39 26
262679,15 22 39
262680,3 37 12
262681,20 2 3
262682,13 27 2
262683,17 1 8
262684,8 34 16
262685,38 22 35
262686,29 39 6
262687,32 18 37
262688,38 19 12
262689,0 25 7
262690,31 3 7
262691,27 19 32
262692,12 35 29
262693,14 37 32
262694,15 5 22
262695,23 6 24
262696,10 37 39
262697,2 25 17
262698,32 22 26
262699,9 19 10
262700,8 0 25
262701,23 38 33
262702,12 31 11
262703,27 2 3
262704,39 14 29
262705,12 36 17
262706,21 11 32
262707,25 24 32
262708,35 33 22
262709,26 0 13
262710,11 29 30
262711,16 7 27
262712,24 32 11
262713,3 17 31
262714,7 26 30
262715,36 37 8
262716,1 26 33
262717,12 13 25
262718,15 0 4
262719,18 32 0
262720,24 7 28
262721,38 25 15
262722,0 8 18
262723,32 20 12
262724,2 32 22
262725,17 0 33
262726,37 21 27
262727,11 10 17
262728,18 30 31
262729,0 9 31
262730,37 14 20
262731,14 38 12
262732,7 39 11
262733,30 34 10
262734,16 38 29
262735,29 15 30
262736,1 28 32
262737,11 35 10
262738,33 6 18
262739,36 11 12
262740,39 32 28
262741,36 35 27
262742,7 9 34
262743,29 1 13
262744,16 28 14
262745,16 33 1
262746,31 3 19
262747,30 15 10
262748,17 28 0
262749,39 30 6
262750,4 23 16
262751,29 0 28
262752,30 24 21
262753,12 35 11
262754,8 14 11
262755,4 22 23
262756,11 17 27
262757,7 17 19
262758,4 36 6
262759,0 30 21
262760,22 28 20
262761,3 27 20
262762,16 14 29
262763,1 33 16
262764,20 28 11
262765,27 33 6
262766,25 28 0
262767,39 32 2
262768,6 2 31
262769,39 32 13
262770,7 12 22
262771,18 3 17
262772,22 12 21
262773,7 33 10
262774,27 32 5
262775,9 32 24
262776,18 6 38
262777,37 13 2
262778,19 2 8
262779,17 9 36
262780,8 11 21
262781,37 1 28
262782,5 0 25
262783,1 2 31
262784,25 20 4
262785,31 23 17
262786,2 15 32
262787,33 1 32
262788,1 33 8
262789,26 9 2
262790,22 18 29
262791,23 37 18
262792,24 7 13
262793,19 33 38
262794,27 13 17
262795,3 29 15
262796,9 15 38
262797,16 14 8
262798,16 5 34
262799,4 6 0
262800,36 12 0
262801,11 6 34
262802,14 2 38
262803,14 11 36
262804,32 31 7
262805,2 21 33
262806,31 21 35
262807,11 19 3
262808,21 35 28
262809,37 9 13
262810,35 4 24
262811,9 33 17
262812,34 16 7
262813,19 15 35
262814,19 12 1
262815,1 5 2
262816,7 9 27
262817,30 28 15
262818,22 16 4
262819,15 21 18
262820,39 13 6
262821,10 37 27
262822,34 17 38
262823,3 10 22
262824,35 12 24
262825,31 26 19
262826,31 34 37
262827,30 6 21
262828,36 5 7
262829,30 39 6
262830,4 33 16
262831,22 9 31
262832,23 29 19
262833,3 21 23
262834,18 37 9
262835,20 24 29
262836,0 23 24
262837,12 29 18
262838,39 33 7
262839,22 5 36
262840,17 36 19
262841,10 1 31
262842,13 33 7
262843,24 21 4
262844,32 21 38
262845,24 0 2
262846,8 17 14
262847,12 25 35
262848,33 25 0
262849,19 36 4
262850,14 23 20
262851,39 26 24
262852,38 29 37
262853,30 19 27
262854,30 19 33
262855,20 3 0
262856,5 34 6
262857,26 16 30
262858,34 6 4
262859,1 23 38
262860,22 30 2
262861,34 33 24
262862,13 33 28
262863,35 15 34
262864,13 16 1
262865,25 30 20
262866,25 4 27
262867,37 6 11
262868,0 1 23
262869,26 14 34
262870,32 15 29
262871,14 2 1
262872,12 23 11
262873,37 35 27
262874,20 28 19
262875,36 18 25
262876,13 39 2
262877,35 29 12
262878,13 2 24
262879,24 22 36
262880,20 24 30
262881,6 5 8
262882,7 25 33
262883,11 7 6
262884,5 31 38
262885,11 30 28
262886,2 1 35
262887,16 39 37
262888,24 13 26
262889,7 19 27
262890,5 11 35
262891,22 34 33
262892,10 35 11
262893,33 7 21
262894,2 5 19
262895,0 11 35
262896,10 33 9
262897,23 11 31
262898,3 9 0
262899,0 33 32
262900,17 5 9
262901,12 28 16
262902,27 12 33
262903,14 9 20
262904,19 5 23
262905,37 9 25
262906,23 16 24
262907,2 34 6
262908,24 16 28
262909,8 20 28
262910,38 33 9
262911,27 31 7
262912,30 11 5
262913,12 2 32
262914,7 1 23
262915,30 3 7
262916,16 8 5
262917,0 10 23
262918,13 12 20
262919,1 38 18
262920,19 23 16
262921,11 6 33
262922,39 9 26
262923,18 20 34
262924,32 10 11
262925,6 24 32
262926,20 13 4
262927,21 25 4
262928,31 5 33
262929,32 34 30
262930,12 23 5
262931,27 26 37
262932,29 39 19
262933,17 28 8
262934,15 7 37
262935,15 30 10
262936,21 6 34
262937,5 15 9
262938,23 10 25
262939,7 38 31
262940,35 24 0
262941,0 4 24
262942,24 16 9
262943,6 2 8
262944,31 16 20
262945,32 3 29
262946,20 23 39
262947,31 3 30
262948,12 19 5
262949,17 8 16
262950,7 9 39
262951,6 15 10
262952,35 14 37
262953,18 0 12
262954,0 25 20
262955,16 30 13
262956,19 20 5
262957,19 24 14
262958,9 2 32
262959,35 11 13
262960,10 5 38
262961,39 33 25
262962,14 0 23
262963,8 2 23
262964,3 4 0
262965,34 19 7
262966,25 14 26
262967,38 36 34
262968,37 13 14
262969,34 33 20
262970,37 27 38
262971,36 9 8
262972,13 32 17
262973,3 34 7
262974,36 34 32
262975,3 5 30
262976,9 38 5
262977,39 38 27
262978,38 36 5
262979,26 10 24
262980,24 14 33
262981,20 30 28
262982,11 35 29
262983,6 35 1
262984,34 15 7
262985,1 22 18
262986,29 9 10
262987,12 32 10
262988,23 35 13
262989,22 3 38
262990,20 27 8
262991,35 17 13
262992,8 9 10
262993,19 38 16
262994,35 9 16
262995,8 21 29
262996,10 12 22
262997,16 5 32
262998,8 22 38
262999,15 9 20
263000,37 35 25
263001,35 34 26
263002,20 26 5
263003,27 17 23
263004,37 30 38
263005,37 28 18
263006,28 38 17
263007,39 19 11
263008,19 25 29
263009,0 29 8
263010,6 9 29
263011,32 14 4
263012,10 14 25
263013,16 12 35
263014,32 36 12
263015,0 25 34
263016,23 39 32
263017,14 24 11
263018,20 23 4
263019,27 22 26
263020,12 22 26
263021,38 9 27
263022,27 11 25
263023,35 39 6
263024,24 20 6
263025,6 15 25
263026,39 36 17
263027,8 14 26
263028,14 10 2
263029,6 10 31
263030,20 13 7
263031,6 33 16
263032,34 37 27
263033,21 16 0
263034,32 0 21
263035,34 35 6
263036,1 32 5
263037,31 11 39
263038,15 13 21
263039,12 23 14
263040,3 11 15
263041,29 5 20
263042,31 6 24
263043,13 7 3
263044,0 11 1
263045,34 21 7
263046,32 23 22
263047,21 31 4
263048,35 36 12
263049,16 15 19
263050,32 15 35
263051,2 39 33
263052,38 27 10
263053,18 3 12
263054,10 34 38
263055,2 37 18
263056,6 12 3
263057,22 30 1
263058,39 18 20
263059,16 35 38
263060,13 29 31
263061,5 20 29
263062,11 36 3
263063,2 15 31
263064,9 25 2
263065,18 15 33
263066,13 21 7
263067,2 31 29
263068,6 2 25
263069,23 29 9
263070,27 11 30
263071,29 7 12
263072,1 26 20
263073,1 31 6
263074,17 37 12
263075,14 36 3
263076,6 5 22
263077,9 27 24
263078,2 9 30
263079,4 30 32
263080,23 32 18
263081,3 8 35
263082,37 3 9
263083,6 3 36
263084,24 22 6
263085,13 25 9
263086,33 32 15
263087,25 2 28
263088,10 34 14
263089,2 10 4
263090,0 6 28
263091,14 34 18
263092,7 19 11
263093,22 4 7
263094,35 3 20
263095,6 33 4
263096,13 35 30
263097,10 36 12
263098,27 24 16
263099,19 3 1
263100,11 18 12
263101,39 17 23
263102,18 37 26
263103,12 35 38
263104,0 8 28
263105,37 22 3
263106,21 32 10
263107,26 8 12
263108,11 30 33
263109,13 35 32
263110,16 3 4
263111,14 24 5
263112,14 10 36
263113,18 2 16
263114,2 24 22
263115,24 18 34
263116,2 23 34
263117,3 32 23
263118,15 39 13
263119,17 37 39
263120,21 12 9
263121,20 28 13
263122,18 0 12
263123,38 4 2
263124,26 1 30
263125,34 9 29
263126,28 17 34
263127,26 2 9
263128,7 4 5
263129,25 14 21
263130,29 35 30
263131,23 25 3
263132,16 10 34
263133,34 18 24
263134,22 38 29
263135,14 8 17
263136,3 12 37
263137,2 15 33
263138,28 36 6
263139,35 34 16
263140,30 11 12
263141,16 20 18
263142,36 15 39
263143,30 32 39
263144,22 10 3
263145,18 2 34
263146,24 8 11
263147,25 35 14
263148,13 30 24
263149,36 9 13
263150,28 2 10
263151,19 2 37
263152,0 22 20
263153,23 5 0
263154,39 13 35
263155,26 37 27
263156,14 2 0
263157,2 7 1
263158,29 6 39
263159,21 20 34
263160,29 9 11
263161,26 25 6
263162,10 15 1
263163,17 24 22
263164,33 14 4
263165,35 38 3
263166,2 9 15
263167,28 35 24
263168,3 5 32
263169,14 18 31
263170,32 21 28
263171,37 15 35
263172,3 6 23
263173,32 11 18
263174,37 23 21
263175,5 4 30
263176,18 22 36
263177,26 10 28
263178,37 28 0
263179,18 33 30
263180,3 35 19
263181,22 24 12
263182,24 5 35
263183,18 21 27
263184,11 13 3
263185,2 38 14
263186,0 4 10
263187,2 35 7
263188,20 26 6
263189,10 18 35
263190,12 21 1
263191,35 20 23
263192,39 37 33
263193,9 22 20
263194,3 30 35
263195,31 25 34
263196,26 25 36
263197,7 10 17
263198,2 32 15
263199,34 14 24
263200,31 17 10
263201,28 4 9
263202,7 30 33
263203,26 7 22
263204,18 6 38
263205,29 20 18
263206,0 34 12
263207,22 17 34
263208,2 30 4
263209,20 15 23
263210,1 24 9
263211,0 20 28
263212,19 29 32
263213,8 36 29
263214,31 18 16
263215,0 11 27
263216,20 25 19
263217,19 37 28
263218,6 7 12
263219,20 36 14
263220,17 2 4
263221,36 25 17
263222,4 33 10
263223,22 35 17
263224,1 31 24
263225,18 7 20
263226,35 22 30
263227,30 39 13
263228,34 0 13
263229,17 18 38
263230,7 0 24
263231,10 29 16
263232,24 8 3
263233,16 12 39
263234,26 24 27
263235,26 31 4
263236,32 27 23
263237,31 27 4
263238,1 17 29
263239,11 22 12
263240,28 12 37
263241,26 7 4
263242,27 5 14
263243,13 3 32
263244,38 1 15
263245,20 10 39
263246,3 25 0
263247,29 26 35
263248,21 7 35
263249,18 16 35
263250,22 10 16
263251,17 1 35
263252,11 8 33
263253,17 37 2
263254,20 24 16
263255,18 1 11
263256,30 35 5
263257,31 33 11
263258,31 27 9
263259,2 30 38
263260,20 30 7
263261,31 20 17
263262,36 31 30
263263,12 7 35
263264,34 3 9
263265,28 23 29
263266,19 33 26
263267,17 3 16
263268,10 32 15
263269,2 36 35
263270,18 13 22
263271,19 21 39
263272,2 15 37
263273,8 21 6
263274,17 18 19
263275,22 3 24
263276,37 39 21
263277,39 8 5
263278,0 21 38
263279,37 32 8
263280,10 32 9
263281,14 13 17
263282,11 12 6
263283,11 13 16
263284,7 28 6
263285,28 35 24
263286,14 16 10
263287,37 24 8
263288,8 29 20
263289,37 33 6
263290,19 6 25
263291,16 2 1
263292,35 21 14
263293,23 30 15
263294,4 37 12
263295,27 23 20
263296,27 9 36
263297,32 5 2
263298,5 18 26
263299,32 19 16
263300,23 1 20
263301,19 5 33
263302,6 0 10
263303,20 34 1
263304,15 2 16
263305,28 24 7
263306,12 0 39
263307,2 31 22
263308,6 25 36
263309,1 11 25
263310,16 29 24
263311,16 31 17
263312,38 19 21
263313,27 32 9
263314,11 4 36
263315,15 17 2
263316,4 26 27
263317,39 4 38
263318,34 9 28
263319,20 29 28
263320,11 26 8
263321,31 20 4
263322,25 27 33
263323,23 11 10
263324,37 8 20
263325,36 21 20
263326,10 15 23
263327,26 27 14
263328,20 36 27
263329,26 34 12
263330,24 19 26
263331,8 28 12
263332,36 38 5
263333,6 10 39
263334,7 5 38
263335,0 8 35
263336,16 27 37
263337,9 23 10
263338,13 3 17
263339,17 14 20
263340,0 12 28
263341,2 21 15
263342,36 38 16
263343,28 15 18
263344,7 1 38
263345,10 39 6
263346,27 2 38
263347,36 7 26
263348,28 9 5
263349,27 29 26
263350,14 32 13
263351,5 14 6
263352,15 5 2
263353,19 33 4
263354,8 5 10
263355,24 27 34
263356,36 25 29
263357,10 28 26
263358,17 34 18
263359,33 31 29
263360,11 19 32
263361,32 23 21
263362,7 19 38
263363,17 21 35
263364,2 35 5
263365,0 16 30
263366,33 25 32
263367,0 30 2
263368,15 16 7
263369,9 21 15
263370,34 32 38
263371,9 28 30
263372,15 2 16
263373,5 19 1
263374,32 3 18
263375,27 39 7
263376,28 13 1
263377,37 3 24
263378,32 10 26
263379,13 4 39
263380,11 2 34
263381,13 12 36
263382,21 19 14
263383,8 36 19
263384,25 11 13
263385,35 3 12
263386,15 9 32
263387,1 8 30
263388,35 15 18
263389,22 23 10
263390,23 36 27
263391,3 9 26
263392,16 36 9
263393,38 35 5
263394,25 1 4
263395,11 35 3
263396,28 1 34
263397,38 15 0
263398,21 0 4
263399,27 0 12
263400,8 39 32
263401,28 27 16
263402,16 32 36
263403,36 27 20
263404,14 10 22
263405,15 35 24
263406,20 12 32
263407,7 0 13
263408,39 30 6
263409,22 39 12
263410,13 11 8
263411,2 25 6
263412,25 31 36
263413,21 19 5
263414,26 30 33
263415,27 36 24
263416,30 15 39
263417,12 35 32
263418,16 36 7
263419,30 12 27
263420,1 2 19
263421,26 32 36
263422,6 33 26
263423,37 35 21
263424,22 37 19
263425,30 32 28
263426,36 27 9
263427,32 8 9
263428,12 14 36
263429,26 36 21
263430,19 35 38
263431,7 33 32
263432,28 37 8
263433,20 29 8
263434,27 30 1
263435,0 8 10
263436,38 9 35
263437,23 1 29
263438,33 19 24
263439,34 33 39
263440,25 8 38
263441,6 3 24
263442,6 28 33
263443,34 0 36
263444,29 32 9
263445,25 11 18
263446,6 36 32
263447,6 10 14
263448,25 39 26
263449,29 22 6
263450,20 31 3
263451,6 14 33
263452,22 39 19
263453,32 28 7
263454,39 6 12
263455,16 31 15
263456,15 5 9
263457,11 31 1
263458,24 39 21
263459,20 36 26
263460,23 36 7
263461,39 5 36
263462,29 12 24
263463,24 19 26
263464,10 16 26
263465,22 18 38
263466,5 39 0
263467,11 21 26
263468,10 35 29
263469,27 22 37
263470,8 38 29
263471,9 35 16
263472,27 19 25
263473,6 35 32
263474,7 4 0
263475,9 12 19
263476,25 15 5
263477,14 29 23
263478,3 32 6
263479,18 2 27
263480,7 1 19
263481,37 33 31
263482,20 6 28
263483,22 39 25
263484,25 11 15
263485,6 9 14
263486,5 30 0
263487,24 27 17
263488,36 18 32
263489,4 25 6
263490,10 35 6
263491,4 5 27
263492,19 7 11
263493,17 21 39
263494,36 39 19
263495,9 3 8
263496,8 20 24
263497,20 1 21
263498,37 35 11
263499,24 16 22
263500,24 16 32
263501,23 17 12
263502,14 16 37
263503,28 21 22
263504,23 28 34
263505,23 16 1
263506,30 23 31
263507,18 19 27
