emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
disgust,家乡的爹娘早已苍老了轮廓娘子我欠妳太多,0.0442682,0.610142,2.34656e-09,0.00823502,0.336289,0.00106574,1.14958e-08
anger,一壶好酒再来一碗热粥配上几斤的牛肉,0.597079,0.0997991,8.09394e-09,0.000488972,0.291827,0.0108067,2.89773e-08
happiness,我说店小二三两银够不够,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,景色入秋漫天黄沙掠过,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
like,塞北的客栈人多牧草有没有我马儿有些瘦,0.178959,0.0413219,2.4839e-09,0.00388324,0.770073,0.00576271,2.35793e-09
disgust,天涯尽头满脸风霜落寞,0.0259624,0.619699,2.21077e-08,0.0263128,0.134816,0.19321,1.81233e-07
anger,近乡情怯的我相思寄红豆相思寄红豆无能为力的在人海中漂泊,0.999982,1.49317e-06,3.1402e-11,1.83836e-10,1.64721e-05,4.23239e-07,1.45024e-15
sadness,心伤透娘子她人在江南等我泪不休语沉默,0.279195,0.0487497,1.85517e-09,0.000121422,0.108924,0.56301,5.82232e-10
like,娘子娘子却依旧每日折一枝杨柳,0.0510917,0.187126,3.41035e-09,0.17326,0.412571,0.17595,3.32987e-08
anger,妳在那里在小村外的溪边河口默默等着我,0.53286,0.199648,1.19567e-09,0.0107754,0.22383,0.0328864,6.21042e-09
disgust,娘子依旧每日折一枝杨柳妳在那里,0.170569,0.580224,1.57838e-08,0.00305122,0.232391,0.0137643,3.02296e-08
disgust,在小村外的溪边默默等着娘子,0.033169,0.629952,7.69367e-09,0.00324879,0.321848,0.0117826,4.98877e-08
happiness,娘子却依旧每日折一枝杨柳,0.0760567,0.174753,2.04098e-08,0.262636,0.25107,0.235484,9.84796e-08
anger,妳在那里在小村外的溪边河口默默等着我,0.53286,0.199648,1.19567e-09,0.0107754,0.22383,0.0328864,6.21042e-09
disgust,娘子依旧每日折一枝杨柳妳在那里,0.170569,0.580224,1.57838e-08,0.00305122,0.232391,0.0137643,3.02296e-08
disgust,在小村外的溪边默默等着娘子,0.033169,0.629952,7.69367e-09,0.00324879,0.321848,0.0117826,4.98877e-08
like,有什麽不妥有话就直说别窝在角落,1.56309e-06,0.0376894,1.33543e-07,0.000429166,0.947274,0.0146059,8.70221e-10
disgust,不爽就反驳到底跩什麽懂不懂篮球,0.0858016,0.724612,3.58721e-08,0.000607492,0.182158,0.00682143,2.57698e-08
like,有种不要走三对三斗牛,0.0698308,0.191191,5.27102e-09,0.241367,0.267094,0.230517,3.89104e-08
like,有什麽不妥有话就直说别窝在角落,1.56309e-06,0.0376894,1.33543e-07,0.000429166,0.947274,0.0146059,8.70221e-10
disgust,不爽就反驳到底跩什麽懂不懂篮球,0.0858016,0.724612,3.58721e-08,0.000607492,0.182158,0.00682143,2.57698e-08
like,有种不要走三对三斗牛,0.0698308,0.191191,5.27102e-09,0.241367,0.267094,0.230517,3.89104e-08
disgust,三分球它在空中停留所有人看着我抛物线进球,0.380369,0.610426,1.31925e-05,4.45325e-05,0.00301882,0.00610534,2.31698e-05
disgust,单手过人运球篮下妙传出手漂亮的假动作帅呆了我,0.293821,0.705315,4.51603e-11,1.33214e-07,8.89351e-05,0.000774871,1.64198e-12
anger,全场盯人防守篮下禁区游走快攻抢篮板球得分都靠我,0.750837,0.243063,2.87437e-11,7.68677e-08,0.000133464,0.00596646,2.16148e-13
anger,你拿了球不投又不会掩护我像你这种队友瞎透了我,0.581399,0.406688,5.21131e-11,0.000151772,0.00221229,0.00954887,2.23416e-12
anger,说你说分数怎麽停留一直在停留谁让它停留的,0.89126,0.0064012,1.76118e-10,8.79947e-07,0.0017706,0.100567,2.74246e-10
disgust,为什麽我女朋友场外加油你却还让我出糗,0.00126757,0.62341,3.95514e-09,0.00159417,0.369028,0.00470025,1.80523e-09
happiness,你说啊你怎麽抄我球,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
happiness,你说啊你怎麽打我手,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
happiness,你说是不是你不想活,0.08135,0.169452,9.52139e-09,0.262879,0.231809,0.25451,6.03578e-08
happiness,说你怎麽面对我甩开球,0.0708609,0.186332,4.01081e-09,0.302222,0.195691,0.244894,3.28593e-08
anger,我满腔的怒火我想揍你已经很久别想走,0.806592,0.0797153,1.89685e-09,0.00181739,0.0952926,0.0165827,8.74524e-09
disgust,说你眼睛看着我别发抖,0.0199564,0.720848,7.96328e-09,0.0202052,0.125775,0.113216,7.45474e-08
like,你给我抬起头有话去对医药箱说别怪我,0.000211288,0.0243156,7.69031e-09,0.00138224,0.971391,0.00270029,3.2872e-08
happiness,说你怎麽面对我甩开球,0.0708609,0.186332,4.01081e-09,0.302222,0.195691,0.244894,3.28593e-08
anger,我满腔的怒火我想揍你已经很久别想走,0.806592,0.0797153,1.89685e-09,0.00181739,0.0952926,0.0165827,8.74524e-09
disgust,说你眼睛看着我别发抖,0.0199564,0.720848,7.96328e-09,0.0202052,0.125775,0.113216,7.45474e-08
like,你给我抬起头有话去对医药箱说别怪我,0.000211288,0.0243156,7.69031e-09,0.00138224,0.971391,0.00270029,3.2872e-08
disgust,三分球它在空中停留所有人看着我抛物线进球,0.380369,0.610426,1.31925e-05,4.45325e-05,0.00301882,0.00610534,2.31698e-05
disgust,单手过人运球篮下妙传出手漂亮的假动作帅呆了我,0.293821,0.705315,4.51603e-11,1.33214e-07,8.89351e-05,0.000774871,1.64198e-12
anger,全场盯人防守篮下禁区游走快攻抢篮板球得分都靠我,0.750837,0.243063,2.87437e-11,7.68677e-08,0.000133464,0.00596646,2.16148e-13
anger,你拿了球不投又不会掩护我像你这种队友瞎透了我,0.581399,0.406688,5.21131e-11,0.000151772,0.00221229,0.00954887,2.23416e-12
anger,说你说分数怎麽停留一直在停留谁让它停留的,0.89126,0.0064012,1.76118e-10,8.79947e-07,0.0017706,0.100567,2.74246e-10
disgust,为什麽我女朋友场外加油你却还让我出糗,0.00126757,0.62341,3.95514e-09,0.00159417,0.369028,0.00470025,1.80523e-09
happiness,你说啊你怎麽抄我球,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
happiness,你说啊你怎麽打我手,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
happiness,你说是不是你不想活,0.08135,0.169452,9.52139e-09,0.262879,0.231809,0.25451,6.03578e-08
happiness,说你怎麽面对我甩开球,0.0708609,0.186332,4.01081e-09,0.302222,0.195691,0.244894,3.28593e-08
anger,我满腔的怒火我想揍你已经很久别想走,0.806592,0.0797153,1.89685e-09,0.00181739,0.0952926,0.0165827,8.74524e-09
disgust,说你眼睛看着我别发抖,0.0199564,0.720848,7.96328e-09,0.0202052,0.125775,0.113216,7.45474e-08
like,你给我抬起头有话去对医药箱说别怪我,0.000211288,0.0243156,7.69031e-09,0.00138224,0.971391,0.00270029,3.2872e-08
happiness,说你怎麽面对我甩开球,0.0708609,0.186332,4.01081e-09,0.302222,0.195691,0.244894,3.28593e-08
anger,我满腔的怒火我想揍你已经很久别想走,0.806592,0.0797153,1.89685e-09,0.00181739,0.0952926,0.0165827,8.74524e-09
disgust,说你眼睛看着我别发抖,0.0199564,0.720848,7.96328e-09,0.0202052,0.125775,0.113216,7.45474e-08
like,你给我抬起头有话去对医药箱说别怪我,0.000211288,0.0243156,7.69031e-09,0.00138224,0.971391,0.00270029,3.2872e-08
happiness,说你怎麽面对我甩开球,0.0708609,0.186332,4.01081e-09,0.302222,0.195691,0.244894,3.28593e-08
anger,我满腔的怒火我想揍你已经很久别想走,0.806592,0.0797153,1.89685e-09,0.00181739,0.0952926,0.0165827,8.74524e-09
disgust,说你眼睛看着我别发抖,0.0199564,0.720848,7.96328e-09,0.0202052,0.125775,0.113216,7.45474e-08
like,你给我抬起头有话去对医药箱说别怪我,0.000211288,0.0243156,7.69031e-09,0.00138224,0.971391,0.00270029,3.2872e-08
disgust,难过是因为闷了很久是因为想了太多是心理起了作用,0.023119,0.94534,7.39913e-11,3.42033e-07,0.00221069,0.0293301,1.06069e-10
happiness,你说苦笑常常陪着你,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
like,在一起有点勉强该不该现在休了我,0.128591,0.0459162,1.76171e-08,0.000845186,0.82044,0.00420758,3.78597e-08
disgust,不想太多我想一定是我听错弄错搞错,0.00202696,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
disgust,拜托我想是你的脑袋有问题,0.104075,0.268428,1.71377e-09,0.164913,0.199984,0.262599,2.11178e-08
sadness,随便说说其实我早己经猜透看透不想多说,0.279182,0.0487498,1.85515e-09,0.000121423,0.108921,0.563026,5.82226e-10
happiness,只是我怕眼泪撑不住,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
like,不懂你的黑色幽默,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,想通却又再考倒我,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,说散你想很久了吧,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,我不想拆穿你,0.0467725,0.334338,3.76316e-07,0.0667194,0.334839,0.217331,2.66766e-07
like,当作是你开的玩笑,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,想通却又再考倒我,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,说散你想很久了吧,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,败给你的黑色幽默,0.450938,0.0244346,2.11739e-06,0.00424553,0.500267,0.020112,2.16098e-07
disgust,不想太多我想一定是我听错弄错搞错,0.00202696,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
disgust,拜托我想是你的脑袋有问题,0.104075,0.268428,1.71377e-09,0.164913,0.199984,0.262599,2.11178e-08
disgust,随便说己经猜透看透不想多说只是我怕眼泪撑不住,0.125686,0.821911,6.09379e-11,1.66418e-07,0.000558229,0.0518445,9.06805e-11
like,不懂你的黑色幽默,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,想通却又再考倒我,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,说散你想很久了吧,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,我不想拆穿你,0.0467725,0.334338,3.76316e-07,0.0667194,0.334839,0.217331,2.66766e-07
like,当作是你开的玩笑,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,想通却又再考倒我,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,说散你想很久了吧,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
like,败给你的黑色幽默,0.450938,0.0244346,2.11739e-06,0.00424553,0.500267,0.020112,2.16098e-07
like,说散你想很久了吧,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
disgust,我的认真败给黑色幽默,0.0165485,0.788296,3.1785e-08,0.00615141,0.0617758,0.127228,1.45262e-07
anger,走过了很多地方我来到伊斯坦堡就像是童话故事有教堂有城堡,0.967255,0.010582,2.79492e-05,1.35405e-05,0.0159705,0.00614779,3.3861e-06
like,每天忙碌地寻找到底什麽我想要却发现迷了路怎麽找也找不着,0.00681926,5.35143e-06,3.02881e-10,8.56038e-08,0.993153,2.19885e-05,2.33434e-12
disgust,心血来潮起个大早怎麽我也睡不着昨晚梦里你来找我才,0.0449731,0.692433,1.56606e-09,4.49841e-06,0.106159,0.156431,7.55852e-10
sadness,原来我只想要你陪我去吃汉堡,0.137288,0.245325,1.66703e-09,0.1238,0.235728,0.257858,2.19924e-08
sadness,说穿了其实我的愿望就这麽小,0.137054,0.244906,1.67338e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,就这麽每天祈祷我的心跳你知道,0.167766,0.637631,7.02684e-09,0.00985586,0.154927,0.0298197,2.47664e-08
disgust,杵在伊斯坦堡却只想你和汉堡,0.095281,0.749748,3.74848e-09,0.0111249,0.0999475,0.043899,1.56612e-08
sadness,我想要你的微笑每天都能看到,0.137961,0.245595,1.67853e-09,0.123825,0.235423,0.257197,2.19896e-08
disgust,我知道这里很美但家乡的你更美,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
anger,走过了很多地方我来到伊斯坦堡就像是童话故事有教堂有城堡,0.967255,0.010582,2.79492e-05,1.35405e-05,0.0159705,0.00614779,3.3861e-06
like,每天忙碌地寻找到底什麽我想要却发现迷了路怎麽找也找不着,0.00681926,5.35143e-06,3.02881e-10,8.56038e-08,0.993153,2.19885e-05,2.33434e-12
disgust,心血来潮起个大早怎麽我也睡不着昨晚梦里你来找我才,0.0449731,0.692433,1.56606e-09,4.49841e-06,0.106159,0.156431,7.55852e-10
sadness,原来我只想要你陪我去吃汉堡,0.137288,0.245325,1.66703e-09,0.1238,0.235728,0.257858,2.19924e-08
